2.840000000000000000e+02,1.200000000000000000e+02,0.000000000000000000e+00,1.680000000000000000e+02,7.000000000000000000e+00,9.700000000000000000e+02,7.940000000000000000e+02,2.800000000000000000e+01
3.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.820000000000000000e+02,3.000000000000000000e+00,9.860000000000000000e+02,8.170000000000000000e+02,2.800000000000000000e+01
1.450000000000000000e+02,0.000000000000000000e+00,1.340000000000000000e+02,1.810000000000000000e+02,1.100000000000000000e+01,9.790000000000000000e+02,8.120000000000000000e+02,2.800000000000000000e+01
1.500000000000000000e+02,2.370000000000000000e+02,0.000000000000000000e+00,1.740000000000000000e+02,1.200000000000000000e+01,1.069000000000000000e+03,6.750000000000000000e+02,2.800000000000000000e+01
1.440000000000000000e+02,1.700000000000000000e+02,1.330000000000000000e+02,1.920000000000000000e+02,8.000000000000000000e+00,8.140000000000000000e+02,8.050000000000000000e+02,2.800000000000000000e+01
3.310000000000000000e+02,1.700000000000000000e+02,0.000000000000000000e+00,1.950000000000000000e+02,8.000000000000000000e+00,8.110000000000000000e+02,8.020000000000000000e+02,2.800000000000000000e+01
1.550000000000000000e+02,0.000000000000000000e+00,1.430000000000000000e+02,1.930000000000000000e+02,9.000000000000000000e+00,1.047000000000000000e+03,6.970000000000000000e+02,2.800000000000000000e+01
1.550000000000000000e+02,1.830000000000000000e+02,0.000000000000000000e+00,1.930000000000000000e+02,9.000000000000000000e+00,8.770000000000000000e+02,8.680000000000000000e+02,2.800000000000000000e+01
1.350000000000000000e+02,0.000000000000000000e+00,1.660000000000000000e+02,1.800000000000000000e+02,1.000000000000000000e+01,9.610000000000000000e+02,8.050000000000000000e+02,2.800000000000000000e+01
2.660000000000000000e+02,1.120000000000000000e+02,8.700000000000000000e+01,1.780000000000000000e+02,1.000000000000000000e+01,9.100000000000000000e+02,7.450000000000000000e+02,2.800000000000000000e+01
3.130000000000000000e+02,1.450000000000000000e+02,0.000000000000000000e+00,1.270000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+03,8.220000000000000000e+02,2.800000000000000000e+01
1.460000000000000000e+02,1.730000000000000000e+02,0.000000000000000000e+00,1.820000000000000000e+02,3.000000000000000000e+00,9.860000000000000000e+02,8.170000000000000000e+02,2.800000000000000000e+01
1.440000000000000000e+02,1.360000000000000000e+02,1.060000000000000000e+02,1.780000000000000000e+02,7.000000000000000000e+00,9.410000000000000000e+02,7.740000000000000000e+02,2.800000000000000000e+01
1.480000000000000000e+02,0.000000000000000000e+00,1.820000000000000000e+02,1.810000000000000000e+02,1.500000000000000000e+01,8.390000000000000000e+02,8.840000000000000000e+02,2.800000000000000000e+01
2.770000000000000000e+02,1.170000000000000000e+02,9.100000000000000000e+01,1.910000000000000000e+02,7.000000000000000000e+00,9.460000000000000000e+02,6.660000000000000000e+02,2.800000000000000000e+01
2.980000000000000000e+02,0.000000000000000000e+00,1.070000000000000000e+02,1.640000000000000000e+02,1.300000000000000000e+01,9.530000000000000000e+02,7.840000000000000000e+02,2.800000000000000000e+01
3.130000000000000000e+02,1.450000000000000000e+02,0.000000000000000000e+00,1.780000000000000000e+02,8.000000000000000000e+00,1.002000000000000000e+03,6.890000000000000000e+02,2.800000000000000000e+01
1.550000000000000000e+02,1.840000000000000000e+02,1.430000000000000000e+02,1.940000000000000000e+02,9.000000000000000000e+00,8.800000000000000000e+02,6.990000000000000000e+02,2.800000000000000000e+01
2.890000000000000000e+02,1.340000000000000000e+02,0.000000000000000000e+00,1.950000000000000000e+02,6.000000000000000000e+00,9.240000000000000000e+02,7.600000000000000000e+02,2.800000000000000000e+01
1.480000000000000000e+02,1.750000000000000000e+02,0.000000000000000000e+00,1.710000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+03,8.280000000000000000e+02,2.800000000000000000e+01
1.450000000000000000e+02,0.000000000000000000e+00,1.790000000000000000e+02,2.020000000000000000e+02,8.000000000000000000e+00,8.240000000000000000e+02,8.690000000000000000e+02,2.800000000000000000e+01
3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.780000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+03,8.220000000000000000e+02,2.800000000000000000e+01
1.550000000000000000e+02,0.000000000000000000e+00,1.430000000000000000e+02,1.930000000000000000e+02,9.000000000000000000e+00,8.770000000000000000e+02,8.680000000000000000e+02,2.800000000000000000e+01
2.550000000000000000e+02,9.900000000000000000e+01,7.700000000000000000e+01,1.890000000000000000e+02,6.000000000000000000e+00,9.190000000000000000e+02,7.490000000000000000e+02,2.800000000000000000e+01
1.620000000000000000e+02,2.140000000000000000e+02,1.640000000000000000e+02,2.020000000000000000e+02,1.000000000000000000e+01,8.200000000000000000e+02,6.800000000000000000e+02,2.800000000000000000e+01
1.570000000000000000e+02,2.140000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+02,9.000000000000000000e+00,8.190000000000000000e+02,7.040000000000000000e+02,2.800000000000000000e+01
1.490000000000000000e+02,1.530000000000000000e+02,1.940000000000000000e+02,1.920000000000000000e+02,8.000000000000000000e+00,9.350000000000000000e+02,6.230000000000000000e+02,2.800000000000000000e+01
1.350000000000000000e+02,1.050000000000000000e+02,1.930000000000000000e+02,1.960000000000000000e+02,6.000000000000000000e+00,9.650000000000000000e+02,6.430000000000000000e+02,2.800000000000000000e+01
1.590000000000000000e+02,2.090000000000000000e+02,1.610000000000000000e+02,2.010000000000000000e+02,7.000000000000000000e+00,8.480000000000000000e+02,6.690000000000000000e+02,2.800000000000000000e+01
1.540000000000000000e+02,1.740000000000000000e+02,1.850000000000000000e+02,2.280000000000000000e+02,7.000000000000000000e+00,8.450000000000000000e+02,6.120000000000000000e+02,2.800000000000000000e+01
1.840000000000000000e+02,8.600000000000000000e+01,1.900000000000000000e+02,2.130000000000000000e+02,6.000000000000000000e+00,9.230000000000000000e+02,6.230000000000000000e+02,2.800000000000000000e+01
1.560000000000000000e+02,1.780000000000000000e+02,1.870000000000000000e+02,2.210000000000000000e+02,7.000000000000000000e+00,8.540000000000000000e+02,6.140000000000000000e+02,2.800000000000000000e+01
2.369000000000000057e+02,9.170000000000000284e+01,7.150000000000000000e+01,2.469000000000000057e+02,6.000000000000000000e+00,8.528999999999999773e+02,6.953999999999999773e+02,2.800000000000000000e+01
1.459000000000000057e+02,2.305000000000000000e+02,0.000000000000000000e+00,2.025000000000000000e+02,3.399999999999999911e+00,8.270000000000000000e+02,8.717999999999999545e+02,2.800000000000000000e+01
2.960000000000000000e+02,0.000000000000000000e+00,1.067000000000000028e+02,2.214000000000000057e+02,1.050000000000000000e+01,8.192000000000000455e+02,7.783999999999999773e+02,2.800000000000000000e+01
1.330999999999999943e+02,2.101999999999999886e+02,0.000000000000000000e+00,1.956999999999999886e+02,3.100000000000000089e+00,9.493999999999999773e+02,7.952999999999999545e+02,2.800000000000000000e+01
3.133000000000000114e+02,1.450000000000000000e+02,0.000000000000000000e+00,1.785000000000000000e+02,8.000000000000000000e+00,8.672000000000000455e+02,8.240000000000000000e+02,2.800000000000000000e+01
1.515999999999999943e+02,0.000000000000000000e+00,1.119000000000000057e+02,1.844000000000000057e+02,7.900000000000000355e+00,9.920000000000000000e+02,8.158999999999999773e+02,2.800000000000000000e+01
1.530999999999999943e+02,1.450000000000000000e+02,1.130000000000000000e+02,1.785000000000000000e+02,8.000000000000000000e+00,1.001899999999999977e+03,6.887000000000000455e+02,2.800000000000000000e+01
1.399000000000000057e+02,1.325999999999999943e+02,1.032999999999999972e+02,2.003000000000000114e+02,7.400000000000000355e+00,9.160000000000000000e+02,7.533999999999999773e+02,2.800000000000000000e+01
2.998000000000000114e+02,0.000000000000000000e+00,1.197999999999999972e+02,2.115000000000000000e+02,9.900000000000000355e+00,8.782000000000000455e+02,7.276000000000000227e+02,2.800000000000000000e+01
1.530999999999999943e+02,1.450000000000000000e+02,1.130000000000000000e+02,1.785000000000000000e+02,8.000000000000000000e+00,8.672000000000000455e+02,8.240000000000000000e+02,2.800000000000000000e+01
3.265000000000000000e+02,0.000000000000000000e+00,1.379000000000000057e+02,1.990000000000000000e+02,1.080000000000000071e+01,8.011000000000000227e+02,7.925000000000000000e+02,2.800000000000000000e+01
1.526999999999999886e+02,1.446999999999999886e+02,0.000000000000000000e+00,1.780999999999999943e+02,8.000000000000000000e+00,9.997000000000000455e+02,8.222000000000000455e+02,2.800000000000000000e+01
2.618999999999999773e+02,1.105000000000000000e+02,8.609999999999999432e+01,1.954000000000000057e+02,5.000000000000000000e+00,8.952000000000000455e+02,7.326000000000000227e+02,2.800000000000000000e+01
1.584000000000000057e+02,0.000000000000000000e+00,1.949000000000000057e+02,2.196999999999999886e+02,1.100000000000000000e+01,8.977000000000000455e+02,7.128999999999999773e+02,2.800000000000000000e+01
1.506999999999999886e+02,0.000000000000000000e+00,1.853000000000000114e+02,1.666999999999999886e+02,1.559999999999999964e+01,1.074500000000000000e+03,6.780000000000000000e+02,2.800000000000000000e+01
2.726000000000000227e+02,0.000000000000000000e+00,8.959999999999999432e+01,1.986999999999999886e+02,1.059999999999999964e+01,9.312999999999999545e+02,7.622000000000000455e+02,2.800000000000000000e+01
1.490000000000000000e+02,1.175999999999999943e+02,9.170000000000000284e+01,1.829000000000000057e+02,7.099999999999999645e+00,9.533999999999999773e+02,7.802999999999999545e+02,2.800000000000000000e+01
2.598999999999999773e+02,1.005999999999999943e+02,7.840000000000000568e+01,1.705999999999999943e+02,1.040000000000000036e+01,9.357000000000000455e+02,7.628999999999999773e+02,2.800000000000000000e+01
3.128999999999999773e+02,1.605000000000000000e+02,0.000000000000000000e+00,1.775999999999999943e+02,9.599999999999999645e+00,9.166000000000000227e+02,7.595000000000000000e+02,2.800000000000000000e+01
2.840000000000000000e+02,1.197000000000000028e+02,0.000000000000000000e+00,1.683000000000000114e+02,7.200000000000000178e+00,9.703999999999999773e+02,7.942000000000000455e+02,2.800000000000000000e+01
3.365000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.819000000000000057e+02,3.399999999999999911e+00,9.857999999999999545e+02,8.167999999999999545e+02,2.800000000000000000e+01
1.448000000000000114e+02,0.000000000000000000e+00,1.335999999999999943e+02,1.808000000000000114e+02,1.109999999999999964e+01,9.795000000000000000e+02,8.115000000000000000e+02,2.800000000000000000e+01
1.500000000000000000e+02,2.368000000000000114e+02,0.000000000000000000e+00,1.738000000000000114e+02,1.190000000000000036e+01,1.069299999999999955e+03,6.747999999999999545e+02,2.800000000000000000e+01
3.305000000000000000e+02,1.695999999999999943e+02,0.000000000000000000e+00,1.949000000000000057e+02,8.099999999999999645e+00,8.110000000000000000e+02,8.022999999999999545e+02,2.800000000000000000e+01
1.548000000000000114e+02,0.000000000000000000e+00,1.428000000000000114e+02,1.933000000000000114e+02,9.099999999999999645e+00,1.047400000000000091e+03,6.967000000000000455e+02,2.800000000000000000e+01
1.548000000000000114e+02,1.834000000000000057e+02,0.000000000000000000e+00,1.933000000000000114e+02,9.099999999999999645e+00,8.772000000000000455e+02,8.677000000000000455e+02,2.800000000000000000e+01
1.346999999999999886e+02,0.000000000000000000e+00,1.656999999999999886e+02,1.801999999999999886e+02,1.000000000000000000e+01,9.610000000000000000e+02,8.048999999999999773e+02,2.800000000000000000e+01
3.126999999999999886e+02,1.446999999999999886e+02,0.000000000000000000e+00,1.272999999999999972e+02,8.000000000000000000e+00,9.997000000000000455e+02,8.222000000000000455e+02,2.800000000000000000e+01
1.456999999999999886e+02,1.725999999999999943e+02,0.000000000000000000e+00,1.819000000000000057e+02,3.399999999999999911e+00,9.857999999999999545e+02,8.167999999999999545e+02,2.800000000000000000e+01
1.438000000000000114e+02,1.363000000000000114e+02,1.062000000000000028e+02,1.780999999999999943e+02,7.500000000000000000e+00,9.415000000000000000e+02,7.742999999999999545e+02,2.800000000000000000e+01
2.770000000000000000e+02,1.167999999999999972e+02,9.100000000000000000e+01,1.905999999999999943e+02,7.000000000000000000e+00,9.465000000000000000e+02,6.656000000000000227e+02,2.800000000000000000e+01
2.981000000000000227e+02,0.000000000000000000e+00,1.075000000000000000e+02,1.635999999999999943e+02,1.280000000000000071e+01,9.532000000000000455e+02,7.840000000000000000e+02,2.800000000000000000e+01
3.133000000000000114e+02,1.450000000000000000e+02,0.000000000000000000e+00,1.785000000000000000e+02,8.000000000000000000e+00,1.001899999999999977e+03,6.887000000000000455e+02,2.800000000000000000e+01
2.890000000000000000e+02,1.336999999999999886e+02,0.000000000000000000e+00,1.949000000000000057e+02,5.500000000000000000e+00,9.241000000000000227e+02,7.601000000000000227e+02,2.800000000000000000e+01
1.478000000000000114e+02,1.750999999999999943e+02,0.000000000000000000e+00,1.711999999999999886e+02,2.200000000000000178e+00,1.000000000000000000e+03,8.285000000000000000e+02,2.800000000000000000e+01
1.454000000000000057e+02,0.000000000000000000e+00,1.789000000000000057e+02,2.016999999999999886e+02,7.799999999999999822e+00,8.240000000000000000e+02,8.687000000000000455e+02,2.800000000000000000e+01
3.126999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.780999999999999943e+02,8.000000000000000000e+00,9.997000000000000455e+02,8.222000000000000455e+02,2.800000000000000000e+01
1.548000000000000114e+02,0.000000000000000000e+00,1.428000000000000114e+02,1.933000000000000114e+02,9.099999999999999645e+00,8.772000000000000455e+02,8.677000000000000455e+02,2.800000000000000000e+01
2.553000000000000114e+02,9.879999999999999716e+01,7.700000000000000000e+01,1.885999999999999943e+02,6.500000000000000000e+00,9.190000000000000000e+02,7.492999999999999545e+02,2.800000000000000000e+01
2.728000000000000114e+02,1.050999999999999943e+02,8.179999999999999716e+01,2.096999999999999886e+02,9.000000000000000000e+00,9.040000000000000000e+02,6.797000000000000455e+02,2.800000000000000000e+01
1.465000000000000000e+02,1.145999999999999943e+02,8.929999999999999716e+01,2.019000000000000057e+02,8.800000000000000711e+00,8.600000000000000000e+02,8.295000000000000000e+02,2.800000000000000000e+01
3.036000000000000227e+02,1.399000000000000057e+02,0.000000000000000000e+00,2.135000000000000000e+02,6.200000000000000178e+00,8.955000000000000000e+02,7.225000000000000000e+02,2.800000000000000000e+01
3.743000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.901999999999999886e+02,6.700000000000000178e+00,1.013200000000000045e+03,7.303999999999999773e+02,2.800000000000000000e+01
1.525999999999999943e+02,2.386999999999999886e+02,0.000000000000000000e+00,2.000000000000000000e+02,6.299999999999999822e+00,1.001799999999999955e+03,6.838999999999999773e+02,2.800000000000000000e+01
3.100000000000000000e+02,1.428000000000000114e+02,0.000000000000000000e+00,1.679000000000000057e+02,1.000000000000000000e+01,9.142999999999999545e+02,8.040000000000000000e+02,2.800000000000000000e+01
3.048000000000000114e+02,0.000000000000000000e+00,9.959999999999999432e+01,1.960000000000000000e+02,9.800000000000000711e+00,9.593999999999999773e+02,7.052000000000000455e+02,2.800000000000000000e+01
1.509000000000000057e+02,0.000000000000000000e+00,1.839000000000000057e+02,1.665999999999999943e+02,1.159999999999999964e+01,9.912000000000000455e+02,7.722000000000000455e+02,2.800000000000000000e+01
3.213000000000000114e+02,1.641999999999999886e+02,0.000000000000000000e+00,1.905000000000000000e+02,4.599999999999999645e+00,8.700000000000000000e+02,7.740000000000000000e+02,2.800000000000000000e+01
2.520999999999999943e+02,9.709999999999999432e+01,7.559999999999999432e+01,1.938000000000000114e+02,8.300000000000000711e+00,8.355000000000000000e+02,8.213999999999999773e+02,2.800000000000000000e+01
1.645999999999999943e+02,0.000000000000000000e+00,1.504000000000000057e+02,1.815999999999999943e+02,1.169999999999999929e+01,1.023299999999999955e+03,7.288999999999999773e+02,2.800000000000000000e+01
1.555999999999999943e+02,2.435000000000000000e+02,0.000000000000000000e+00,1.803000000000000114e+02,1.069999999999999929e+01,1.022000000000000000e+03,6.977000000000000455e+02,2.800000000000000000e+01
2.981000000000000227e+02,0.000000000000000000e+00,1.070000000000000000e+02,1.864000000000000057e+02,6.099999999999999645e+00,8.790000000000000000e+02,8.152000000000000455e+02,2.800000000000000000e+01
3.178999999999999773e+02,0.000000000000000000e+00,1.265000000000000000e+02,2.096999999999999886e+02,5.700000000000000178e+00,8.605000000000000000e+02,7.366000000000000227e+02,2.800000000000000000e+01
2.873000000000000114e+02,1.205000000000000000e+02,9.390000000000000568e+01,1.875999999999999943e+02,9.199999999999999289e+00,9.043999999999999773e+02,6.958999999999999773e+02,2.800000000000000000e+01
3.256000000000000227e+02,1.664000000000000057e+02,0.000000000000000000e+00,1.740000000000000000e+02,8.900000000000000355e+00,8.816000000000000227e+02,7.900000000000000000e+02,2.800000000000000000e+01
3.558999999999999773e+02,0.000000000000000000e+00,1.415999999999999943e+02,1.933000000000000114e+02,1.100000000000000000e+01,8.013999999999999773e+02,7.783999999999999773e+02,2.800000000000000000e+01
1.320000000000000000e+02,2.065000000000000000e+02,1.609000000000000057e+02,1.789000000000000057e+02,5.500000000000000000e+00,8.668999999999999773e+02,7.356000000000000227e+02,2.800000000000000000e+01
3.225000000000000000e+02,1.485999999999999943e+02,0.000000000000000000e+00,1.858000000000000114e+02,8.500000000000000000e+00,9.510000000000000000e+02,7.095000000000000000e+02,2.800000000000000000e+01
1.641999999999999886e+02,0.000000000000000000e+00,2.000999999999999943e+02,1.811999999999999886e+02,1.259999999999999964e+01,8.492999999999999545e+02,8.460000000000000000e+02,2.800000000000000000e+01
3.138000000000000114e+02,0.000000000000000000e+00,1.125999999999999943e+02,1.699000000000000057e+02,1.009999999999999964e+01,9.252999999999999545e+02,7.828999999999999773e+02,2.800000000000000000e+01
2.883999999999999773e+02,1.210000000000000000e+02,0.000000000000000000e+00,1.774000000000000057e+02,7.000000000000000000e+00,9.078999999999999773e+02,8.295000000000000000e+02,2.800000000000000000e+01
2.981999999999999886e+02,0.000000000000000000e+00,1.070000000000000000e+02,2.096999999999999886e+02,1.109999999999999964e+01,8.796000000000000227e+02,7.442000000000000455e+02,2.800000000000000000e+01
2.645000000000000000e+02,1.110000000000000000e+02,8.650000000000000000e+01,1.955000000000000000e+02,5.900000000000000355e+00,8.326000000000000227e+02,7.903999999999999773e+02,2.800000000000000000e+01
1.660000000000000000e+02,2.596999999999999886e+02,0.000000000000000000e+00,1.831999999999999886e+02,1.269999999999999929e+01,8.587999999999999545e+02,8.267999999999999545e+02,2.800000000000000000e+01
2.763999999999999773e+02,1.160000000000000000e+02,9.029999999999999716e+01,1.795999999999999943e+02,8.900000000000000355e+00,8.701000000000000227e+02,7.682999999999999545e+02,2.800000000000000000e+01
3.221999999999999886e+02,0.000000000000000000e+00,1.155999999999999943e+02,1.960000000000000000e+02,1.040000000000000036e+01,8.178999999999999773e+02,8.133999999999999773e+02,2.800000000000000000e+01
1.485000000000000000e+02,1.394000000000000057e+02,1.085999999999999943e+02,1.926999999999999886e+02,6.099999999999999645e+00,8.923999999999999773e+02,7.800000000000000000e+02,2.800000000000000000e+01
2.608999999999999773e+02,1.005000000000000000e+02,7.829999999999999716e+01,2.005999999999999943e+02,8.599999999999999645e+00,8.645000000000000000e+02,7.615000000000000000e+02,2.800000000000000000e+01
